node_index,fraud_probability
10424,0.9541067
43281,0.9540942
86303,0.9540936
54371,0.9540904
5453,0.9540792
113991,0.9540791
68026,0.95406294
39963,0.9540603
156035,0.95406
44076,0.9540469
99574,0.9540407
182559,0.9540382
46315,0.9539996
28050,0.95398885
13016,0.9539599
59732,0.9539444
150365,0.953944
14170,0.95393795
86904,0.95393777
104059,0.95392495
141770,0.9539206
43967,0.9539095
38997,0.9538829
135639,0.9538792
89866,0.9538731
52889,0.953867
122550,0.95385593
125102,0.9538541
94113,0.95384336
117191,0.95383793
128243,0.9538231
56189,0.953818
90911,0.9537975
80395,0.9537941
122011,0.9537851
139564,0.9537707
119815,0.95375574
88362,0.95374894
95152,0.95370793
161038,0.9537076
85603,0.9537052
167679,0.95368963
57660,0.95368767
182714,0.95368
90156,0.9536722
183469,0.95367193
141364,0.95366085
113443,0.95366067
42764,0.95365787
37859,0.9536498
78566,0.9536456
64326,0.95364535
126079,0.9536293
122716,0.95361936
90060,0.9536123
128301,0.953598
125049,0.95356894
190194,0.9535528
107359,0.9535521
107935,0.95353556
68387,0.95348233
121427,0.95347065
159967,0.95343965
84619,0.95342946
68192,0.9534199
17611,0.9534027
138900,0.95339525
37904,0.95338506
80785,0.95335597
139630,0.9533196
59999,0.95331633
129116,0.95331603
78481,0.9533159
176470,0.95329815
134424,0.9532926
91313,0.95328623
63370,0.9532817
36445,0.95325166
1064,0.95322037
203620,0.953213
168934,0.9532049
58744,0.95320183
69697,0.9531829
156373,0.95318234
44560,0.95317864
58703,0.9531659
30743,0.9531598
133759,0.95315874
95400,0.95313114
120035,0.953126
113094,0.95312506
138672,0.9531192
67507,0.9531138
128541,0.953104
97408,0.95309883
151829,0.95308465
166782,0.95308214
166531,0.9530709
85400,0.9530671
151494,0.95306206
123340,0.95305175
85206,0.95304316
1727,0.9530352
50903,0.9530125
141318,0.9530069
105293,0.95299923
163454,0.9529751
52191,0.95296556
113740,0.952954
122606,0.95295244
24531,0.9529397
80916,0.9529346
74536,0.9529264
76267,0.9529117
110058,0.95288384
140372,0.95288175
112705,0.9528505
85760,0.9528304
87197,0.952823
76558,0.95282257
88312,0.95280474
87426,0.9528028
64562,0.95278126
68754,0.95277905
173503,0.9527651
112270,0.9527637
105761,0.9527347
124342,0.95273006
102563,0.9527269
139857,0.95272
86245,0.95271707
129310,0.9527163
127550,0.95270765
63747,0.95269966
91036,0.9526949
10092,0.9526871
108940,0.9526811
128152,0.95266014
36713,0.9526498
53890,0.95264924
112845,0.9526422
107430,0.9526319
89240,0.95263135
121349,0.952579
70062,0.9525785
70983,0.9525576
135711,0.95254767
98641,0.9525443
132159,0.95252234
107824,0.9525083
176293,0.9524872
92479,0.9524836
131011,0.95247996
17899,0.952442
121370,0.9524276
84730,0.95242125
121115,0.9524205
141959,0.95241916
40787,0.9523929
110094,0.95235497
129424,0.95234305
135964,0.95233107
86204,0.9523263
118555,0.9523223
116567,0.9522967
178942,0.95228726
86920,0.95225483
158828,0.95223874
160157,0.95223784
115407,0.952224
127331,0.9522179
103867,0.9522146
155663,0.95216304
52333,0.9521624
118553,0.95212656
44817,0.9521245
45977,0.9521197
80048,0.9521047
197400,0.9520858
122855,0.95208114
77178,0.95207965
126174,0.95207703
120247,0.952074
58005,0.95207024
192235,0.9520629
101971,0.9520605
154255,0.9520475
171193,0.9520345
113115,0.9520321
114112,0.9519926
120592,0.95196533
124581,0.95196
163589,0.95194167
99963,0.9519413
123691,0.95189154
91211,0.9518843
30046,0.95188266
147829,0.9518747
15758,0.95184445
146035,0.95184207
66990,0.95182467
91333,0.95182294
59968,0.9518176
184760,0.95181346
82534,0.9518111
171590,0.9518076
115801,0.9517919
92745,0.9517884
86847,0.95178384
86861,0.95176667
30571,0.95176
70984,0.95176
118047,0.9517549
174163,0.9517545
99732,0.9517275
116515,0.9517167
80836,0.95171475
85346,0.95170665
172960,0.95169705
90585,0.9516836
151880,0.95168227
140267,0.9516803
14068,0.9516506
201757,0.9516434
107494,0.9516316
72918,0.95162785
118007,0.95161545
61809,0.95159924
114055,0.95159364
110472,0.95159274
187053,0.95158726
112699,0.9515778
108168,0.9515701
134341,0.95156705
80479,0.951565
121502,0.95154774
93006,0.9515384
8890,0.9515364
8977,0.9515267
54369,0.9515154
77785,0.95149225
129879,0.95148635
175306,0.95148546
78324,0.95148504
101222,0.95148265
128492,0.9514821
104077,0.95147836
92885,0.95147794
80529,0.951475
128494,0.9514631
101577,0.95146024
136163,0.9514517
159408,0.95141274
115434,0.9514042
78682,0.9513977
123117,0.95138985
38908,0.9513769
86237,0.9513664
113205,0.9513572
185612,0.9513551
165313,0.951355
57723,0.95132965
151616,0.9513193
192981,0.9513031
10094,0.9512797
154158,0.9512778
142198,0.95125955
88138,0.95123345
47224,0.95120895
62306,0.9512018
47912,0.9511836
65342,0.95118326
86405,0.9511726
101741,0.9511683
13014,0.9511067
124335,0.95110226
88261,0.9510954
172217,0.95109314
49883,0.9510853
200005,0.95106333
166901,0.9510573
120954,0.9510452
117550,0.9510361
127982,0.95099026
165870,0.9509899
156532,0.9509888
143600,0.9509296
178734,0.9509288
197156,0.95092255
83824,0.9509152
125977,0.95091385
16079,0.95083773
66646,0.95082057
174633,0.9508179
52388,0.9508016
80209,0.9507833
78904,0.9507777
11293,0.95077294
40753,0.9507537
84888,0.9507528
88727,0.95073694
177640,0.9507248
64097,0.9507097
118621,0.95069593
84539,0.9506946
83901,0.9506941
68404,0.95068634
166236,0.95065737
139571,0.9506456
3103,0.9506276
101859,0.95062125
29164,0.9506188
117739,0.9505969
149653,0.9505828
73499,0.9505814
83683,0.95056796
91056,0.95056236
128339,0.9505523
80976,0.95054823
82139,0.9505466
100533,0.95052713
111656,0.95052034
37412,0.95051557
150349,0.950509
145250,0.9505085
16787,0.9505065
161804,0.95048726
74833,0.95048714
105948,0.95047414
92204,0.95046186
102948,0.9504527
87741,0.95044893
86031,0.9504359
14370,0.95040727
99369,0.950399
165231,0.9503913
8797,0.95035654
56465,0.95034724
124494,0.95034415
110676,0.9503278
139719,0.9503221
80024,0.95031327
79479,0.95031327
95061,0.95029724
126891,0.95029527
121453,0.95028883
107164,0.95028526
190392,0.9502706
181834,0.9502381
86038,0.9502143
79785,0.950214
49249,0.950204
87534,0.950204
80962,0.9501885
101390,0.9501775
123955,0.95017076
74271,0.9501446
100012,0.950089
32580,0.95007765
74456,0.9500766
83242,0.9500626
60589,0.9500517
130113,0.95004493
85362,0.95004356
168284,0.9500388
185299,0.95003355
108865,0.95002276
64955,0.9500179
93878,0.950006
